model,cell,condition,bin,count,confidence,accuracy
a32_48/absolute,detached,intact,9,16,0.9990199999999999,1.0
a32_48/absolute,duration,intact,9,16,0.9990199999999999,1.0
a32_48/absolute,joint,ambiguous,4,4,0.4999444173233798,0.5
a32_48/absolute,joint,ambiguous,5,12,0.5394992937494045,0.5
a32_48/absolute,joint,intact,9,16,0.9990199999999999,1.0
a32_48/absolute,joint,removal,3,16,0.37464499999999995,0.0625
a32_48/absolute,joint,reset,3,16,0.37464499999999995,0.0625
a32_48/absolute,joint,shuffle,9,16,0.9990199999999999,1.0
a32_48/absolute,joint,swap,9,16,0.9990199999999999,1.0
a32_48/absolute,joint,unrelated,3,16,0.37464499999999995,0.0625
a32_48/absolute,legato,intact,9,16,0.9990199999999999,1.0
a32_48/present,detached,intact,3,16,0.37464499999999995,0.0625
a32_48/present,duration,intact,3,16,0.37464499999999995,0.0625
a32_48/present,joint,ambiguous,3,16,0.37464499999999995,0.0625
a32_48/present,joint,intact,3,16,0.37464499999999995,0.0625
a32_48/present,joint,removal,3,16,0.37464499999999995,0.0625
a32_48/present,joint,reset,3,16,0.37464499999999995,0.0625
a32_48/present,joint,shuffle,3,16,0.37464499999999995,0.0625
a32_48/present,joint,swap,3,16,0.37464499999999995,0.0625
a32_48/present,joint,unrelated,3,16,0.37464499999999995,0.0625
a32_48/present,legato,intact,3,16,0.37464499999999995,0.0625
a32_48/recency,detached,intact,9,16,0.951,0.5625
a32_48/recency,duration,intact,9,16,0.951,0.625
a32_48/recency,joint,ambiguous,9,16,0.951,0.5
a32_48/recency,joint,intact,9,16,0.951,0.625
a32_48/recency,joint,removal,3,16,0.35724999999999996,0.0625
a32_48/recency,joint,reset,3,16,0.35724999999999996,0.0625
a32_48/recency,joint,shuffle,9,16,0.951,0.625
a32_48/recency,joint,swap,9,16,0.951,0.625
a32_48/recency,joint,unrelated,3,10,0.35724999999999996,0.0
a32_48/recency,joint,unrelated,9,6,0.951,1.0
a32_48/recency,legato,intact,9,16,0.951,0.625
a32_48/reference,detached,intact,9,16,0.9990199999999999,1.0
a32_48/reference,duration,intact,9,16,0.9990199999999999,1.0
a32_48/reference,joint,ambiguous,4,4,0.4995467809056423,0.5
a32_48/reference,joint,ambiguous,5,12,0.5306841940423701,0.5
a32_48/reference,joint,intact,9,16,0.9990199999999999,1.0
a32_48/reference,joint,removal,3,16,0.37464499999999995,0.0625
a32_48/reference,joint,reset,3,16,0.37464499999999995,0.0625
a32_48/reference,joint,shuffle,9,16,0.9990199999999999,1.0
a32_48/reference,joint,swap,9,16,0.9990199999999999,1.0
a32_48/reference,joint,unrelated,3,16,0.37464499999999995,0.0625
a32_48/reference,legato,intact,9,16,0.9990199999999999,1.0
a32_48/transition1,detached,intact,4,4,0.4996549969388826,0.5
a32_48/transition1,detached,intact,5,11,0.5240511425144091,0.7272727272727273
a32_48/transition1,detached,intact,9,1,0.9990199999999998,1.0
a32_48/transition1,duration,intact,5,9,0.5343164925460848,0.5555555555555556
a32_48/transition1,duration,intact,6,2,0.6563840342720297,1.0
a32_48/transition1,duration,intact,7,1,0.7646001306686139,1.0
a32_48/transition1,duration,intact,9,4,0.9990199999999998,1.0
a32_48/transition1,joint,ambiguous,4,6,0.49977014307100537,0.5
a32_48/transition1,joint,ambiguous,5,8,0.5324538158867425,0.5
a32_48/transition1,joint,ambiguous,6,2,0.6180305408358909,0.5
a32_48/transition1,joint,intact,4,2,0.4999681778046238,1.0
a32_48/transition1,joint,intact,5,7,0.5479504110499003,0.5714285714285714
a32_48/transition1,joint,intact,6,2,0.6563840342720297,1.0
a32_48/transition1,joint,intact,7,1,0.7650104396748125,1.0
a32_48/transition1,joint,intact,9,4,0.9990199999999998,1.0
a32_48/transition1,joint,removal,3,16,0.37464499999999995,0.0625
a32_48/transition1,joint,reset,3,16,0.37464499999999995,0.0625
a32_48/transition1,joint,shuffle,4,4,0.49977461646706445,0.5
a32_48/transition1,joint,shuffle,5,4,0.5515706133196359,0.25
a32_48/transition1,joint,shuffle,6,3,0.637342574403374,0.6666666666666666
a32_48/transition1,joint,shuffle,7,1,0.7064623740502961,1.0
a32_48/transition1,joint,shuffle,9,4,0.9990199999999998,1.0
a32_48/transition1,joint,swap,4,2,0.4999681778046238,1.0
a32_48/transition1,joint,swap,5,7,0.5479504110499003,0.5714285714285714
a32_48/transition1,joint,swap,6,2,0.6563840342720297,1.0
a32_48/transition1,joint,swap,7,1,0.7650104396748125,1.0
a32_48/transition1,joint,swap,9,4,0.9990199999999999,1.0
a32_48/transition1,joint,unrelated,3,10,0.374645,0.0
a32_48/transition1,joint,unrelated,5,1,0.5694162450345639,0.0
a32_48/transition1,joint,unrelated,6,1,0.6634188022616512,1.0
a32_48/transition1,joint,unrelated,9,4,0.9990199999999998,1.0
a32_48/transition1,legato,intact,4,3,0.49965021090693523,0.3333333333333333
a32_48/transition1,legato,intact,5,8,0.5183477933490644,0.75
a32_48/transition1,legato,intact,6,3,0.6115942180365536,1.0
a32_48/transition1,legato,intact,9,2,0.9990199999999999,1.0
a32_48/transition2,detached,intact,9,16,0.9990199999999999,1.0
a32_48/transition2,duration,intact,9,16,0.9990199999999999,1.0
a32_48/transition2,joint,ambiguous,4,6,0.4998258966757678,0.5
a32_48/transition2,joint,ambiguous,5,10,0.5387983738927066,0.5
a32_48/transition2,joint,intact,9,16,0.9990199999999999,1.0
a32_48/transition2,joint,removal,3,16,0.37464499999999995,0.0625
a32_48/transition2,joint,reset,3,16,0.37464499999999995,0.0625
a32_48/transition2,joint,shuffle,9,16,0.9990199999999999,1.0
a32_48/transition2,joint,swap,9,16,0.9990199999999999,1.0
a32_48/transition2,joint,unrelated,3,16,0.37464499999999995,0.0625
a32_48/transition2,legato,intact,9,16,0.9990199999999999,1.0
a32_48/transition3,detached,intact,9,16,0.9990199999999999,1.0
a32_48/transition3,duration,intact,9,16,0.9990199999999999,1.0
a32_48/transition3,joint,ambiguous,4,4,0.4999444173233798,0.5
a32_48/transition3,joint,ambiguous,5,12,0.5394992937494045,0.5
a32_48/transition3,joint,intact,9,16,0.9990199999999999,1.0
