model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
a32_48/absolute,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-08,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-08,detached,intact,1.0,0.5992301320943321,0.4055289278368699,0.6987864310271215,1.9999999999999998e-05,0.549269783688518,1.0
a32_48/transition2,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-08,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-08,detached,intact,1.0,0.08981063209223465,0.014606150820208219,0.30123716297663516,0.08501729426926705,0.914104304765212,1.0
a32_48_mixture/present,fir-08,detached,intact,0.0,2.169112046255802,1.0398137750065517,1.4483191363234607,0.08501729426926705,0.3428005517995264,0.0
a32_48_mixture/recency,fir-08,detached,intact,0.0,6.99658543056041,1.7627803092877192,0.6391731552671405,0.08591399525490287,0.8701659564690564,0.0
a32_48_mixture/reference,fir-08,detached,intact,1.0,0.08981063209223465,0.014606150820208219,0.30123716297663516,0.08501729426926705,0.914104304765212,1.0
a32_48_mixture/transition1,fir-08,detached,intact,1.0,0.6880602836726052,0.4240803544680196,0.9300287721016958,0.08501729426926705,0.5025839593611297,1.0
a32_48_mixture/transition2,fir-08,detached,intact,1.0,0.08981063209223465,0.014606150820208219,0.30123716297663516,0.08501729426926705,0.914104304765212,1.0
a32_48_mixture/transition3,fir-08,detached,intact,1.0,0.08981063209223465,0.014606150820208219,0.30123716297663516,0.08501729426926705,0.914104304765212,1.0
b2/absolute,fir-08,detached,intact,0.5,1.040631187595745,0.5310631362500001,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/present,fir-08,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-08,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-08,detached,intact,0.5,1.040631187595745,0.5310631362500001,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
