model,group,cell,condition,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage
f32/absolute,fir-08,detached,intact,1.0,0.0,0.0,1.0,0.7916666666666666
f32/reference,fir-08,detached,intact,1.0,0.0,0.0,1.0,0.7916666666666666
f32/single,fir-08,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,legato,intact,1.0,0.0,0.0,1.0,0.75
f32/reference,fir-08,legato,intact,1.0,0.0,0.0,1.0,0.75
f32/single,fir-08,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,duration,intact,0.5,0.0,0.5,0.0,0.375
f32/reference,fir-08,duration,intact,0.5,0.0,0.5,0.0,0.375
f32/single,fir-08,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,joint,intact,0.5,0.0,0.5,0.0,0.375
f32/reference,fir-08,joint,intact,0.5,0.0,0.5,0.0,0.375
f32/single,fir-08,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-08,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-08,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-08,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-08,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,joint,swap,0.5,0.0,0.5,0.0,0.375
f32/reference,fir-08,joint,swap,0.5,0.0,0.5,0.0,0.375
f32/single,fir-08,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,joint,shuffle,0.5,0.0,0.5,0.0,0.375
f32/reference,fir-08,joint,shuffle,0.5,0.0,0.5,0.0,0.375
f32/single,fir-08,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,joint,ambiguous,1.0,0.0,0.0,0.0,0.75
f32/reference,fir-08,joint,ambiguous,1.0,0.0,0.0,0.0,0.75
f32/single,fir-08,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-08,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-08,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-08,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,detached,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-09,detached,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-09,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,legato,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-09,legato,intact,0.0,0.0,0.0,0.0,0.875
f32/single,fir-09,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-09,duration,intact,1.0,0.0,0.0,0.0,0.8541666666666667
f32/reference,fir-09,duration,intact,0.5,0.0,0.0,0.0,0.8541666666666667
