model,cell,condition,bin,count,confidence,accuracy
a32_48/absolute,detached,intact,9,48,0.9990199999999998,1.0
a32_48/absolute,duration,intact,3,5,0.37464499999999995,0.2
a32_48/absolute,duration,intact,9,43,0.9990199999999999,1.0
a32_48/absolute,joint,ambiguous,4,6,0.49971408462893047,0.5
a32_48/absolute,joint,ambiguous,5,36,0.5209649455936471,0.5
a32_48/absolute,joint,ambiguous,6,2,0.6209938870958105,0.5
a32_48/absolute,joint,ambiguous,9,4,0.99902,0.5
a32_48/absolute,joint,intact,3,3,0.37464499999999995,0.3333333333333333
a32_48/absolute,joint,intact,9,45,0.99902,1.0
a32_48/absolute,joint,removal,3,48,0.37464499999999995,0.10416666666666667
a32_48/absolute,joint,reset,3,48,0.37464499999999995,0.10416666666666667
a32_48/absolute,joint,shuffle,3,1,0.37464499999999995,0.0
a32_48/absolute,joint,shuffle,9,47,0.99902,1.0
a32_48/absolute,joint,swap,3,3,0.37464499999999995,0.3333333333333333
a32_48/absolute,joint,swap,9,45,0.99902,1.0
a32_48/absolute,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
a32_48/absolute,legato,intact,3,4,0.37464499999999995,0.0
a32_48/absolute,legato,intact,9,44,0.9990199999999999,1.0
a32_48/present,detached,intact,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,duration,intact,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,joint,intact,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,joint,removal,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,joint,reset,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,joint,swap,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
a32_48/present,legato,intact,3,48,0.37464499999999995,0.10416666666666667
a32_48/recency,detached,intact,9,48,0.951,0.5416666666666666
a32_48/recency,duration,intact,9,48,0.951,0.6041666666666666
a32_48/recency,joint,ambiguous,9,48,0.951,0.5
a32_48/recency,joint,intact,9,48,0.951,0.6666666666666666
a32_48/recency,joint,removal,3,48,0.35725,0.10416666666666667
a32_48/recency,joint,reset,3,48,0.35725,0.10416666666666667
a32_48/recency,joint,shuffle,9,48,0.951,0.6041666666666666
a32_48/recency,joint,swap,9,48,0.951,0.6666666666666666
a32_48/recency,joint,unrelated,3,36,0.35725,0.08333333333333333
a32_48/recency,joint,unrelated,9,12,0.9510000000000001,0.8333333333333334
a32_48/recency,legato,intact,9,48,0.951,0.5208333333333334
a32_48/reference,detached,intact,9,48,0.9990199999999998,1.0
a32_48/reference,duration,intact,3,5,0.37464499999999995,0.2
a32_48/reference,duration,intact,9,43,0.9990199999999999,1.0
a32_48/reference,joint,ambiguous,4,4,0.4998530763898002,0.5
a32_48/reference,joint,ambiguous,5,40,0.5180417885493231,0.5
a32_48/reference,joint,ambiguous,9,4,0.99902,0.5
a32_48/reference,joint,intact,3,3,0.37464499999999995,0.3333333333333333
a32_48/reference,joint,intact,9,45,0.99902,1.0
a32_48/reference,joint,removal,3,48,0.37464499999999995,0.10416666666666667
a32_48/reference,joint,reset,3,48,0.37464499999999995,0.10416666666666667
a32_48/reference,joint,shuffle,3,1,0.37464499999999995,0.0
a32_48/reference,joint,shuffle,9,47,0.99902,1.0
a32_48/reference,joint,swap,3,3,0.37464499999999995,0.3333333333333333
a32_48/reference,joint,swap,9,45,0.99902,1.0
a32_48/reference,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
a32_48/reference,legato,intact,3,4,0.37464499999999995,0.0
a32_48/reference,legato,intact,9,44,0.9990199999999999,1.0
a32_48/transition1,detached,intact,4,4,0.49970127210423265,1.0
a32_48/transition1,detached,intact,5,40,0.5239360312901107,0.625
a32_48/transition1,detached,intact,9,4,0.9990199999999998,1.0
a32_48/transition1,duration,intact,4,4,0.49981518666306235,0.75
a32_48/transition1,duration,intact,5,22,0.5475207736954896,0.7272727272727273
a32_48/transition1,duration,intact,6,4,0.6827365611117325,0.75
a32_48/transition1,duration,intact,9,18,0.99902,0.8333333333333334
a32_48/transition1,joint,ambiguous,4,14,0.49974487079170204,0.5
a32_48/transition1,joint,ambiguous,5,30,0.5308454564306276,0.5
a32_48/transition1,joint,ambiguous,6,2,0.6028958043578578,0.5
a32_48/transition1,joint,ambiguous,9,2,0.99902,0.5
a32_48/transition1,joint,intact,4,6,0.4998225009526727,0.8333333333333334
a32_48/transition1,joint,intact,5,23,0.5413799003411875,0.7391304347826086
a32_48/transition1,joint,intact,6,2,0.6821769921850807,0.5
a32_48/transition1,joint,intact,9,17,0.9990199999999999,0.9411764705882353
a32_48/transition1,joint,removal,3,48,0.37464499999999995,0.10416666666666667
a32_48/transition1,joint,reset,3,48,0.37464499999999995,0.10416666666666667
a32_48/transition1,joint,shuffle,4,12,0.49970311661698646,0.25
a32_48/transition1,joint,shuffle,5,20,0.5247840666939854,0.65
a32_48/transition1,joint,shuffle,6,1,0.6063529631956335,1.0
a32_48/transition1,joint,shuffle,9,15,0.9990199999999999,0.9333333333333333
a32_48/transition1,joint,swap,4,6,0.4998225009526727,0.8333333333333334
a32_48/transition1,joint,swap,5,23,0.5413799003411875,0.7391304347826086
a32_48/transition1,joint,swap,6,2,0.6821769921850807,0.5
a32_48/transition1,joint,swap,9,17,0.9990199999999999,0.9411764705882353
a32_48/transition1,joint,unrelated,3,36,0.3746449999999999,0.08333333333333333
a32_48/transition1,joint,unrelated,4,1,0.49971802282641115,0.0
a32_48/transition1,joint,unrelated,5,5,0.5460904129999623,0.4
a32_48/transition1,joint,unrelated,9,6,0.9990199999999998,1.0
a32_48/transition1,legato,intact,4,4,0.49979211574969185,0.5
a32_48/transition1,legato,intact,5,31,0.5370373514983743,0.6129032258064516
a32_48/transition1,legato,intact,6,4,0.6445954798324096,0.5
a32_48/transition1,legato,intact,9,9,0.9990199999999998,0.7777777777777778
a32_48/transition2,detached,intact,9,48,0.9990199999999998,1.0
a32_48/transition2,duration,intact,3,5,0.37464499999999995,0.2
a32_48/transition2,duration,intact,9,43,0.9990199999999999,1.0
a32_48/transition2,joint,ambiguous,4,12,0.49964735951923095,0.5
a32_48/transition2,joint,ambiguous,5,28,0.5208596192936662,0.5
a32_48/transition2,joint,ambiguous,6,4,0.6119448457268342,0.5
a32_48/transition2,joint,ambiguous,9,4,0.99902,0.5
a32_48/transition2,joint,intact,3,3,0.37464499999999995,0.3333333333333333
a32_48/transition2,joint,intact,9,45,0.99902,1.0
a32_48/transition2,joint,removal,3,48,0.37464499999999995,0.10416666666666667
a32_48/transition2,joint,reset,3,48,0.37464499999999995,0.10416666666666667
