model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
a32_48/absolute,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-16,detached,intact,1.0,0.6589131957747351,0.4648545416523032,0.7031806646126066,1.9999999999999998e-05,0.5174163961423004,1.0
a32_48/transition2,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-16,detached,intact,1.0,0.04524507476365032,0.007256535281862098,0.1560843878460318,0.042380955363137775,0.9566997119673574,1.0
a32_48_mixture/present,fir-16,detached,intact,0.0,10.864042878659973,1.2901604723325604,1.3566180553750633,0.042380955363137775,0.35877436246522654,0.0
a32_48_mixture/recency,fir-16,detached,intact,0.0,6.952019873231826,1.8328191604620079,0.5124430694928932,0.043319440796590565,0.9107139257281704,0.0
a32_48_mixture/reference,fir-16,detached,intact,1.0,0.04524507476365032,0.007256535281862098,0.1560843878460318,0.042380955363137775,0.9566997119673574,1.0
a32_48_mixture/transition1,fir-16,detached,intact,1.0,0.7031777900244238,0.4718805790610746,0.8183902084136158,0.042380955363137775,0.49542256823328257,1.0
a32_48_mixture/transition2,fir-16,detached,intact,1.0,0.04524507476365032,0.007256535281862098,0.1560843878460318,0.042380955363137775,0.9566997119673574,1.0
a32_48_mixture/transition3,fir-16,detached,intact,1.0,0.04524507476365032,0.007256535281862098,0.1560843878460318,0.042380955363137775,0.9566997119673574,1.0
b2/absolute,fir-16,detached,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/present,fir-16,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-16,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition1,fir-16,detached,intact,0.5,5.577757033323874,0.736996561761031,0.9365753502393477,1.9999999999999998e-05,0.5447284734403071,0.0
b2/transition2,fir-16,detached,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/transition3,fir-16,detached,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
