model,group,cell,condition,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage
f32/absolute,fir-16,detached,intact,1.0,0.0,0.0,1.0,0.75
f32/reference,fir-16,detached,intact,0.0,0.0,0.0,0.0,0.75
f32/single,fir-16,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-16,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/single,fir-16,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-16,duration,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-16,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-16,joint,intact,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-16,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-16,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-16,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-16,joint,removal,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-16,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-16,joint,swap,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-16,joint,swap,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,joint,shuffle,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-16,joint,shuffle,0.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-16,joint,shuffle,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-16,joint,ambiguous,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-16,joint,ambiguous,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-16,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-16,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/single,fir-16,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,detached,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/reference,fir-17,detached,intact,1.0,0.0,0.0,0.0,0.8333333333333334
f32/single,fir-17,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-17,legato,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-17,legato,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-17,duration,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-17,duration,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-17,joint,intact,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-17,joint,intact,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-17,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/single,fir-17,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/reference,fir-17,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/single,fir-17,joint,removal,0.0,0.0,1.0,0.0,0.0
f32/absolute,fir-17,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/reference,fir-17,joint,swap,1.0,0.0,0.0,0.0,0.7916666666666666
f32/single,fir-17,joint,swap,0.0,0.0,1.0,0.0,0.0
