model,cell,condition,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage
f32/absolute,detached,intact,0.9583333333333334,0.0,0.041666666666666664,0.5625,0.8107638888888888
f32/absolute,duration,intact,0.9583333333333334,0.0,0.041666666666666664,0.0,0.8098958333333334
f32/absolute,joint,ambiguous,0.875,0.0,0.125,0.0,0.720486111111111
f32/absolute,joint,intact,0.875,0.0,0.125,0.0,0.7152777777777777
f32/absolute,joint,removal,0.16666666666666666,0.0,0.8333333333333334,0.0,0.140625
f32/absolute,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/absolute,joint,shuffle,0.875,0.0,0.125,0.0,0.7118055555555555
f32/absolute,joint,swap,0.875,0.0,0.125,0.0,0.7152777777777777
f32/absolute,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/absolute,legato,intact,0.9166666666666666,0.0,0.08333333333333333,0.0625,0.765625
f32/reference,detached,intact,0.7083333333333334,0.0,0.0,0.4166666666666667,0.8524305555555557
f32/reference,duration,intact,0.5625,0.0,0.041666666666666664,0.0,0.818576388888889
f32/reference,joint,ambiguous,0.5833333333333334,0.0,0.125,0.0,0.7256944444444445
f32/reference,joint,intact,0.4583333333333333,0.0,0.08333333333333333,0.0,0.7612847222222223
f32/reference,joint,removal,0.125,0.0,0.3333333333333333,0.0,0.5572916666666666
f32/reference,joint,reset,0.0,0.0,1.0,0.0,0.0
f32/reference,joint,shuffle,0.4166666666666667,0.0,0.08333333333333333,0.0,0.7621527777777778
f32/reference,joint,swap,0.4583333333333333,0.0,0.08333333333333333,0.0,0.7612847222222223
f32/reference,joint,unrelated,0.0,0.0,1.0,0.0,0.0
f32/reference,legato,intact,0.6666666666666666,0.0,0.041666666666666664,0.0625,0.8081597222222223
f32/single,detached,intact,0.0,0.0,1.0,0.0,0.0
f32/single,duration,intact,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
f32/single,joint,ambiguous,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
f32/single,joint,intact,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
f32/single,joint,removal,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
f32/single,joint,reset,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
f32/single,joint,shuffle,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
f32/single,joint,swap,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
f32/single,joint,unrelated,0.0,0.08333333333333333,0.9166666666666666,0.0,0.08333333333333333
f32/single,legato,intact,0.0,0.0,1.0,0.0,0.0
