model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
a32_48/absolute,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
a32_48/absolute,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48/absolute,joint,ambiguous,0.5,0.5,0.5,1.0899153351566597,0.6959031575269545,1.679417211146659,0.5443110224353028,0.5017705901037629,0.6066541919614056,0.6433940933584544,0.5567620990686137,0.702047679319743,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5623143817361771,0.5171036106723376,0.6235320462147333,0.0,0.0,0.0
a32_48/absolute,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/absolute,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/absolute,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/absolute,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
a32_48/absolute,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
a32_48/absolute,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/absolute,legato,intact,0.9166666666666666,0.8125,1.0,0.49263021765698806,0.0009804805139615315,1.435063196629028,0.07810508937500003,9.800000000392828e-07,0.2108706284375,0.11605291260742734,0.011582902361779926,0.24664042541448664,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.94698875,0.8819496875,0.9990199999999999,0.875,0.7083333333333334,1.0
a32_48/present,detached,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
a32_48/present,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
