model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
a32_48/absolute,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-16,detached,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-16,detached,intact,0,1.0,0.6554852096983553,0.4614341337262431,0.7030535170660499,1.9999999999999998e-05,0.5191900853963791
a32_48/transition2,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-16,detached,intact,0,1.0,0.08950966901333922,0.014512090563724156,0.30058587333028375,0.08474191072627554,0.9143794239347147
a32_48_mixture/present,fir-16,detached,intact,0,0.0,10.90830747290966,1.2684456521651208,1.448013085440578,0.08474191072627554,0.34290372493045307
a32_48_mixture/recency,fir-16,detached,intact,0,0.0,6.996284467481515,1.7631883209240158,0.6386267334843156,0.08563888159318113,0.870427851456341
a32_48_mixture/reference,fir-16,detached,intact,0,1.0,0.08950966901333922,0.014512090563724156,0.30058587333028375,0.08474191072627554,0.9143794239347147
a32_48_mixture/transition1,fir-16,detached,intact,0,1.0,0.7440143981977329,0.47548620854378587,0.9334726046680683,0.08474191072627554,0.47520242957834335
a32_48_mixture/transition2,fir-16,detached,intact,0,1.0,0.08950966901333922,0.014512090563724156,0.30058587333028375,0.08474191072627554,0.9143794239347147
a32_48_mixture/transition3,fir-16,detached,intact,0,1.0,0.08950966901333922,0.014512090563724156,0.30058587333028375,0.08474191072627554,0.9143794239347147
b2/absolute,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-16,detached,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
b2/transition1,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-16,detached,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-16,detached,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-16,detached,intact,0,0.0,10.819778284410283,1.49901389900704,0.7038148535102523,2e-05,0.502110270935614
f32/single,fir-16,detached,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-16,detached,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition2,fir-16,detached,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition3,fir-16,detached,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
fixed/absolute,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-16,detached,intact,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-16,detached,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-16,detached,intact,0,0.0,0.7175094519168737,0.523375374206724,0.7035610174109839,1.9999999999999998e-05,0.5110739532672598
trim16/transition2,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-16,detached,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-16,detached,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
