model,family,mean_confidence,mean_expected_argmax_accuracy,mean_log_loss,mean_brier,max_probability_error
present,basic,0.37145000000000006,0.375,1.2647250151634755,0.18752924999999995,0.37604999999999994
present,transfer,0.37145000000000006,0.375,1.2647250151634755,0.18752924999999995,0.37604999999999994
recency,basic,0.9901926212816792,0.5,4.263524489622121,0.49009076893771353,0.4998
recency,transfer,0.37145000000000006,0.375,1.2647250151634755,0.18752924999999995,0.37604999999999994
transition,basic,0.49519631064085423,0.5,0.7028010078801277,4.807382801725083e-05,0.004803689359177465
transition,transfer,0.37145000000000006,0.375,1.2647250151634755,0.18752924999999995,0.37604999999999994
retrieval_absolute,basic,0.49519631064085423,0.5,0.7028010078801277,4.807382801725083e-05,0.004803689359177465
retrieval_absolute,transfer,0.37145000000000006,0.375,1.2647250151634755,0.18752924999999995,0.37604999999999994
retrieval_transposed,basic,0.49519631064085423,0.5,0.7028010078801277,4.807382801725083e-05,0.004803689359177465
retrieval_transposed,transfer,0.4951963106408518,0.5,0.702801007880123,4.807382801720509e-05,0.004803689359180019
relational,basic,0.49519631064085423,0.5,0.7028010078801277,4.807382801725083e-05,0.004803689359177465
relational,transfer,0.49519631064085423,0.5,0.7028010078801277,4.807382801725083e-05,0.004803689359177465
