family,baseline,metric,mean_difference,ci95_low,ci95_high
basic,present,relational_minus_baseline_accuracy,0.625,0.5,0.875
basic,present,relational_minus_baseline_paired_success,1.0,1.0,1.0
basic,present,relational_minus_baseline_log_loss,-1.2548692273354778,-1.8036372308938027,-0.9804852255563108
basic,present,relational_minus_baseline_brier,-0.6874311023439651,-0.9349311023439655,-0.5636811023439647
basic,recency,relational_minus_baseline_accuracy,0.5,0.0,1.0
basic,recency,relational_minus_baseline_paired_success,0.5,0.0,1.0
basic,recency,relational_minus_baseline_log_loss,-4.253668701794124,-8.507337403588249,0.0
basic,recency,relational_minus_baseline_brier,-0.9899926212816952,-1.9799852425633904,0.0
basic,transition,relational_minus_baseline_accuracy,0.0,0.0,0.0
basic,transition,relational_minus_baseline_paired_success,0.0,0.0,0.0
basic,transition,relational_minus_baseline_log_loss,0.0,0.0,0.0
basic,transition,relational_minus_baseline_brier,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_accuracy,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_paired_success,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_log_loss,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_brier,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_accuracy,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_paired_success,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_log_loss,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_brier,0.0,0.0,0.0
transfer,present,relational_minus_baseline_accuracy,0.625,0.5,0.875
transfer,present,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,present,relational_minus_baseline_log_loss,-1.2548692273354778,-1.8036372308938027,-0.9804852255563108
transfer,present,relational_minus_baseline_brier,-0.6874311023439651,-0.9349311023439655,-0.5636811023439647
transfer,recency,relational_minus_baseline_accuracy,0.625,0.5,0.875
transfer,recency,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,recency,relational_minus_baseline_log_loss,-1.2548692273354778,-1.8036372308938027,-0.9804852255563108
transfer,recency,relational_minus_baseline_brier,-0.6874311023439651,-0.9349311023439655,-0.5636811023439647
transfer,transition,relational_minus_baseline_accuracy,0.625,0.5,0.875
transfer,transition,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,transition,relational_minus_baseline_log_loss,-1.2548692273354778,-1.8036372308938027,-0.9804852255563108
transfer,transition,relational_minus_baseline_brier,-0.6874311023439651,-0.9349311023439655,-0.5636811023439647
transfer,retrieval_absolute,relational_minus_baseline_accuracy,0.625,0.5,0.875
transfer,retrieval_absolute,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,retrieval_absolute,relational_minus_baseline_log_loss,-1.2548692273354778,-1.8036372308938027,-0.9804852255563108
transfer,retrieval_absolute,relational_minus_baseline_brier,-0.6874311023439651,-0.9349311023439655,-0.5636811023439647
transfer,retrieval_transposed,relational_minus_baseline_accuracy,0.0,0.0,0.0
transfer,retrieval_transposed,relational_minus_baseline_paired_success,0.0,0.0,0.0
transfer,retrieval_transposed,relational_minus_baseline_log_loss,4.667707192984594e-15,-1.5681900222830336e-15,1.0903604408252221e-14
transfer,retrieval_transposed,relational_minus_baseline_brier,9.255359608058289e-17,-3.1157259931802184e-17,2.1626445209296796e-16
