episode,group_id,family,condition,variant,model,accuracy,log_loss,brier,confidence,expected_argmax_accuracy,entropy_nats,ambiguous_support_mass,ambiguous_max_probability_error
hp1_calibration_00/basic/intact/0,hp1_calibration_00,basic,intact,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/intact/0,hp1_calibration_00,basic,intact,0,recency,0.0,8.517193191416238,1.9800833902193276,0.9901926212816464,0.0,0.09328302126929104,,
hp1_calibration_00/basic/intact/0,hp1_calibration_00,basic,intact,0,relational,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/intact/0,hp1_calibration_00,basic,intact,0,retrieval_absolute,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/intact/0,hp1_calibration_00,basic,intact,0,retrieval_transposed,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/intact/0,hp1_calibration_00,basic,intact,0,transition,1.0,0.009855787827969784,9.814765603394933e-05,0.9901926212817138,1.0,0.0932830212687219,,
hp1_calibration_00/basic/intact/1,hp1_calibration_00,basic,intact,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/intact/1,hp1_calibration_00,basic,intact,1,recency,0.0,8.517193191416236,1.9800833902194608,0.9901926212817138,0.0,0.0932830212687219,,
hp1_calibration_00/basic/intact/1,hp1_calibration_00,basic,intact,1,relational,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/intact/1,hp1_calibration_00,basic,intact,1,retrieval_absolute,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/intact/1,hp1_calibration_00,basic,intact,1,retrieval_transposed,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/intact/1,hp1_calibration_00,basic,intact,1,transition,1.0,0.009855787828037843,9.814765603529897e-05,0.9901926212816464,1.0,0.09328302126929104,,
hp1_calibration_00/basic/reset/0,hp1_calibration_00,basic,reset,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/reset/0,hp1_calibration_00,basic,reset,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/reset/0,hp1_calibration_00,basic,reset,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/reset/0,hp1_calibration_00,basic,reset,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/reset/0,hp1_calibration_00,basic,reset,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/reset/0,hp1_calibration_00,basic,reset,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_00/basic/reset/1,hp1_calibration_00,basic,reset,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/reset/1,hp1_calibration_00,basic,reset,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_00/basic/reset/1,hp1_calibration_00,basic,reset,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
