model,family,mean_confidence,mean_expected_argmax_accuracy,mean_log_loss,mean_brier,max_probability_error
present,basic,0.37464499999999995,0.14583333333333334,1.7598844494112467,0.4164377925000003,0.375105
present,transfer,0.37464499999999995,0.14583333333333334,1.7598844494112467,0.4164377925000003,0.375105
recency,basic,0.951,0.5,3.4789982477094417,0.4524499999999994,0.499
recency,transfer,0.35725,0.14583333333333334,1.8035487483730848,0.4059395833333335,0.38025
transition,basic,0.49951999999999996,0.5,0.6941076416550699,4.800000000000243e-07,0.00048000000000009146
transition,transfer,0.37464499999999995,0.14583333333333334,1.7598844494112467,0.4164377925000003,0.375105
retrieval_absolute,basic,0.49951999999999996,0.5,0.6941076416550699,4.800000000000243e-07,0.00048000000000009146
retrieval_absolute,transfer,0.37464499999999995,0.14583333333333334,1.7598844494112467,0.4164377925000003,0.375105
retrieval_transposed,basic,0.49951999999999996,0.5,0.6941076416550699,4.800000000000243e-07,0.00048000000000009146
retrieval_transposed,transfer,0.49951999999999996,0.5,0.6941076416550699,4.800000000000243e-07,0.00048000000000009146
relational,basic,0.49951999999999996,0.5,0.6941076416550699,4.800000000000243e-07,0.00048000000000009146
relational,transfer,0.49951999999999996,0.5,0.6941076416550699,4.800000000000243e-07,0.00048000000000009146
