family,baseline,metric,mean_difference,ci95_low,ci95_high
basic,present,relational_minus_baseline_accuracy,0.8541666666666666,0.7708333333333334,0.9375
basic,present,relational_minus_baseline_paired_success,1.0,1.0,1.0
basic,present,relational_minus_baseline_log_loss,-1.7589039688972854,-1.9419882233351604,-1.57581971445941
basic,present,relational_minus_baseline_brier,-0.9164368125000006,-0.9996868125000006,-0.8331868125000006
basic,recency,relational_minus_baseline_accuracy,0.5,0.2916666666666667,0.7083333333333334
basic,recency,relational_minus_baseline_paired_success,0.5,0.2916666666666667,0.7083333333333334
basic,recency,relational_minus_baseline_log_loss,-3.47801776719548,-4.9066665302257695,-2.049369004165191
basic,recency,relational_minus_baseline_brier,-0.9524490199999992,-1.348282353333332,-0.5566156866666662
basic,transition,relational_minus_baseline_accuracy,0.0,0.0,0.0
basic,transition,relational_minus_baseline_paired_success,0.0,0.0,0.0
basic,transition,relational_minus_baseline_log_loss,0.0,0.0,0.0
basic,transition,relational_minus_baseline_brier,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_accuracy,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_paired_success,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_log_loss,0.0,0.0,0.0
basic,retrieval_absolute,relational_minus_baseline_brier,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_accuracy,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_paired_success,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_log_loss,0.0,0.0,0.0
basic,retrieval_transposed,relational_minus_baseline_brier,0.0,0.0,0.0
transfer,present,relational_minus_baseline_accuracy,0.8541666666666666,0.7708333333333334,0.9375
transfer,present,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,present,relational_minus_baseline_log_loss,-1.7589039688972854,-1.9419882233351604,-1.57581971445941
transfer,present,relational_minus_baseline_brier,-0.9164368125000006,-0.9996868125000006,-0.8331868125000006
transfer,recency,relational_minus_baseline_accuracy,0.8541666666666666,0.7708333333333334,0.9375
transfer,recency,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,recency,relational_minus_baseline_log_loss,-1.8025682678591233,-1.9847398646122818,-1.6203966711059647
transfer,recency,relational_minus_baseline_brier,-0.9059386033333321,-0.9851052699999984,-0.8267719366666658
transfer,transition,relational_minus_baseline_accuracy,0.8541666666666666,0.7708333333333334,0.9375
transfer,transition,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,transition,relational_minus_baseline_log_loss,-1.7589039688972854,-1.9419882233351604,-1.57581971445941
transfer,transition,relational_minus_baseline_brier,-0.9164368125000006,-0.9996868125000006,-0.8331868125000006
transfer,retrieval_absolute,relational_minus_baseline_accuracy,0.8541666666666666,0.7708333333333334,0.9375
transfer,retrieval_absolute,relational_minus_baseline_paired_success,1.0,1.0,1.0
transfer,retrieval_absolute,relational_minus_baseline_log_loss,-1.7589039688972854,-1.9419882233351604,-1.57581971445941
transfer,retrieval_absolute,relational_minus_baseline_brier,-0.9164368125000006,-0.9996868125000006,-0.8331868125000006
transfer,retrieval_transposed,relational_minus_baseline_accuracy,0.0,0.0,0.0
transfer,retrieval_transposed,relational_minus_baseline_paired_success,0.0,0.0,0.0
transfer,retrieval_transposed,relational_minus_baseline_log_loss,0.0,0.0,0.0
transfer,retrieval_transposed,relational_minus_baseline_brier,0.0,0.0,0.0
